patient_num,z,x,y
113,84,153,51
113,84,153,102
113,84,153,153
113,84,153,204
113,84,153,255
113,84,204,0
113,84,204,51
113,84,204,102
113,84,204,153
113,84,204,204
113,84,204,255
113,84,255,0
113,84,255,51
113,84,255,102
113,84,255,153
113,84,255,204
113,100,0,0
113,100,0,51
113,100,0,102
113,100,0,153
113,100,0,204
113,100,0,255
113,100,51,0
113,100,51,51
113,100,51,102
113,100,51,153
113,100,51,204
113,100,51,255
113,100,102,0
113,100,102,51
113,100,102,102
113,100,102,153
113,100,102,204
113,100,102,255
113,100,153,0
113,100,153,51
113,100,153,102
113,100,153,153
113,100,153,204
113,100,153,255
113,100,204,0
113,100,204,51
113,100,204,102
113,100,204,153
113,100,204,204
113,100,204,255
113,100,255,0
113,100,255,51
113,100,255,102
113,100,255,153
113,100,255,204
113,116,0,0
113,116,0,51
113,116,0,102
113,116,0,153
113,116,0,204
113,116,0,255
113,116,51,0
113,116,51,51
113,116,51,102
113,116,51,153
113,116,51,204
113,116,51,255
113,116,102,0
113,116,102,51
113,116,102,102
113,116,102,153
113,116,102,204
113,116,102,255
113,116,153,0
113,116,153,51
113,116,153,102
113,116,153,153
113,116,153,204
113,116,153,255
113,116,204,0
113,116,204,51
113,116,204,102
113,116,204,153
113,116,204,204
113,116,204,255
113,116,255,0
113,116,255,51
113,116,255,102
113,116,255,153
113,116,255,204
113,132,0,0
113,132,0,51
113,132,0,102
113,132,0,153
113,132,0,204
113,132,0,255
113,132,51,0
113,132,51,51
113,132,51,102
113,132,51,153
113,132,51,204
113,132,51,255
113,132,102,0
113,132,102,51
113,132,102,102
113,132,102,153
113,132,102,204
113,132,102,255
113,132,153,0
113,132,153,51
113,132,153,102
113,132,153,153
113,132,153,204
113,132,153,255
113,132,204,0
113,132,204,51
113,132,204,102
113,132,204,153
113,132,204,204
113,132,204,255
113,132,255,0
113,132,255,51
113,132,255,102
113,132,255,153
113,148,0,0
113,148,0,51
113,148,0,102
113,148,0,153
113,148,0,204
113,148,0,255
113,148,51,0
113,148,51,51
113,148,51,102
113,148,51,153
113,148,51,204
113,148,51,255
113,148,102,0
113,148,102,51
113,148,102,102
113,148,102,153
113,148,102,204
113,148,102,255
113,148,153,0
113,148,153,51
113,148,153,102
113,148,153,153
113,148,153,204
113,148,153,255
113,148,204,0
113,148,204,51
113,148,204,102
113,148,204,153
113,148,204,204
113,148,204,255
113,148,255,0
113,148,255,51
113,148,255,102
113,148,255,153
113,164,0,0
113,164,0,51
113,164,0,102
113,164,0,153
113,164,0,204
113,164,51,0
113,164,51,51
113,164,51,102
113,164,51,153
113,164,51,204
113,164,102,0
113,164,102,51
113,164,102,102
113,164,102,153
113,164,102,204
113,164,153,0
113,164,153,51
113,164,153,102
113,164,153,153
113,164,153,204
113,164,204,0
113,164,204,51
113,164,204,102
113,164,204,153
113,164,204,204
16,3,0,0
16,3,0,51
16,3,0,102
16,3,51,0
16,3,51,51
16,3,51,102
16,3,102,0
16,3,102,51
16,3,102,102
16,3,153,0
16,3,153,51
16,3,153,102
16,3,204,0
16,3,204,51
16,3,204,102
16,3,255,0
16,3,255,51
16,3,255,102
16,21,0,0
16,21,0,51
16,21,0,102
16,21,51,0
16,21,51,51
16,21,51,102
16,21,51,153
16,21,102,0
16,21,102,51
16,21,102,102
16,21,102,153
16,21,153,0
16,21,153,51
16,21,153,102
16,21,153,153
16,21,204,0
16,21,204,51
16,21,204,102
16,21,204,153
16,21,255,0
16,21,255,51
16,21,255,102
16,21,255,153
16,39,0,0
16,39,0,51
16,39,0,102
16,39,51,0
16,39,51,51
16,39,51,102
16,39,51,153
16,39,102,0
16,39,102,51
16,39,102,102
16,39,102,153
16,39,153,0
16,39,153,51
16,39,153,102
16,39,153,153
16,39,204,0
16,39,204,51
16,39,204,102
16,39,204,153
16,39,255,0
16,39,255,51
16,39,255,102
16,39,255,153
16,57,0,0
16,57,0,51
16,57,0,102
16,57,0,153
16,57,51,0
16,57,51,51
16,57,51,102
16,57,51,153
16,57,102,0
16,57,102,51
16,57,102,102
16,57,102,153
16,57,102,204
16,57,153,0
16,57,153,51
16,57,153,102
16,57,153,153
16,57,153,204
16,57,204,0
16,57,204,51
16,57,204,102
16,57,204,153
16,57,204,204
16,57,255,0
16,57,255,51
16,57,255,102
16,57,255,153
16,57,255,204
16,75,0,0
16,75,0,51
16,75,0,102
16,75,0,153
16,75,51,0
16,75,51,51
16,75,51,102
16,75,51,153
16,75,51,204
16,75,102,0
16,75,102,51
16,75,102,102
16,75,102,153
16,75,102,204
16,75,102,255
16,75,153,0
16,75,153,51
16,75,153,102
16,75,153,153
16,75,153,204
16,75,153,255
16,75,204,0
16,75,204,51
16,75,204,102
16,75,204,153
16,75,204,204
16,75,204,255
16,75,255,0
16,75,255,51
16,75,255,102
16,75,255,153
16,75,255,204
16,75,255,255
16,93,0,0
16,93,0,51
16,93,0,102
16,93,0,153
16,93,0,204
16,93,51,0
16,93,51,51
16,93,51,102
16,93,51,153
16,93,51,204
16,93,102,0
16,93,102,51
16,93,102,102
16,93,102,153
16,93,102,204
16,93,102,255
16,93,153,0
16,93,153,51
16,93,153,102
16,93,153,153
16,93,153,204
16,93,153,255
16,93,204,0
16,93,204,51
16,93,204,102
16,93,204,153
16,93,204,204
16,93,204,255
16,93,255,0
16,93,255,51
16,93,255,102
16,93,255,153
16,93,255,204
16,93,255,255
16,111,0,0
16,111,0,51
16,111,0,102
16,111,0,153
16,111,0,204
16,111,51,0
16,111,51,51
16,111,51,102
16,111,51,153
16,111,51,204
16,111,51,255
16,111,102,0
16,111,102,51
16,111,102,102
16,111,102,153
16,111,102,204
16,111,102,255
16,111,153,0
16,111,153,51
16,111,153,102
16,111,153,153
16,111,153,204
16,111,153,255
16,111,204,0
16,111,204,51
16,111,204,102
16,111,204,153
16,111,204,204
16,111,204,255
16,111,255,0
16,111,255,51
16,111,255,102
16,111,255,153
16,111,255,204
16,111,255,255
16,129,0,0
16,129,0,51
16,129,0,102
16,129,0,153
16,129,0,204
16,129,0,255
16,129,51,0
16,129,51,51
16,129,51,102
16,129,51,153
16,129,51,204
16,129,51,255
16,129,102,0
16,129,102,51
16,129,102,102
16,129,102,153
16,129,102,204
16,129,102,255
16,129,153,0
16,129,153,51
16,129,153,102
16,129,153,153
16,129,153,204
16,129,153,255
16,129,204,0
16,129,204,51
16,129,204,102
16,129,204,153
16,129,204,204
16,129,204,255
16,129,255,0
16,129,255,51
16,129,255,102
16,129,255,153
16,129,255,204
16,129,255,255
16,147,0,0
16,147,0,51
16,147,0,102
16,147,0,153
16,147,0,204
16,147,0,255
16,147,51,0
16,147,51,51
16,147,51,102
16,147,51,153
16,147,51,204
16,147,51,255
16,147,102,0
16,147,102,51
16,147,102,102
16,147,102,153
16,147,102,204
16,147,102,255
16,147,153,0
16,147,153,51
16,147,153,102
16,147,153,153
16,147,153,204
16,147,153,255
16,147,204,0
16,147,204,51
16,147,204,102
16,147,204,153
16,147,204,204
16,147,204,255
16,147,255,0
16,147,255,51
16,147,255,102
16,147,255,153
16,147,255,204
16,147,255,255
16,165,0,0
16,165,0,51
16,165,0,102
16,165,0,153
16,165,0,204
16,165,0,255
16,165,51,0
16,165,51,51
16,165,51,102
16,165,51,153
16,165,51,204
16,165,51,255
16,165,102,0
16,165,102,51
16,165,102,102
16,165,102,153
16,165,102,204
16,165,102,255
16,165,153,0
16,165,153,51
16,165,153,102
16,165,153,153
16,165,153,204
16,165,153,255
16,165,204,0
16,165,204,51
16,165,204,102
16,165,204,153
16,165,204,204
16,165,204,255
16,165,255,0
16,165,255,51
16,165,255,102
16,165,255,153
16,165,255,204
16,165,255,255
16,183,0,0
16,183,0,51
16,183,0,102
16,183,0,153
16,183,0,204
16,183,51,0
16,183,51,51
16,183,51,102
16,183,51,153
16,183,51,204
16,183,51,255
16,183,102,0
16,183,102,51
16,183,102,102
16,183,102,153
16,183,102,204
16,183,102,255
16,183,153,0
16,183,153,51
16,183,153,102
16,183,153,153
16,183,153,204
16,183,153,255
16,183,204,0
16,183,204,51
16,183,204,102
16,183,204,153
16,183,204,204
16,183,204,255
16,183,255,0
16,183,255,51
16,183,255,102
16,183,255,153
16,183,255,204
16,183,255,255
101,4,0,0
101,4,0,51
101,4,51,0
101,4,51,51
101,4,102,0
101,4,102,51
101,4,153,0
101,4,153,51
101,4,204,0
101,4,204,51
101,4,255,0
101,4,255,51
101,29,0,0
101,29,0,51
101,29,0,102
101,29,51,0
101,29,51,51
101,29,51,102
101,29,102,0
101,29,102,51
101,29,102,102
101,29,153,0
101,29,153,51
101,29,153,102
101,29,204,0
101,29,204,51
101,29,204,102
101,29,255,0
101,29,255,51
101,54,0,0
101,54,0,51
101,54,0,102
101,54,0,153
101,54,0,204
101,54,0,255
101,54,51,0
101,54,51,51
101,54,51,102
101,54,51,153
101,54,51,204
101,54,51,255
101,54,102,0
101,54,102,51
101,54,102,102
101,54,102,153
101,54,102,204
101,54,102,255
101,54,153,0
101,54,153,51
101,54,153,102
101,54,204,0
101,54,204,51
101,54,204,102
101,54,255,0
101,54,255,51
101,54,255,102
101,79,0,0
101,79,0,51
101,79,0,102
101,79,0,153
101,79,0,204
101,79,0,255
101,79,51,0
101,79,51,51
101,79,51,102
101,79,51,153
101,79,51,204
101,79,51,255
101,79,102,0
101,79,102,51
101,79,102,102
101,79,102,153
101,79,102,204
101,79,102,255
101,79,153,0
101,79,153,51
101,79,153,102
101,79,153,153
101,79,153,204
101,79,153,255
101,79,204,0
101,79,204,51
101,79,204,102
101,79,204,153
101,79,255,0
101,79,255,51
101,79,255,102
101,79,255,153
101,104,0,0
101,104,0,51
101,104,0,102
101,104,0,153
101,104,0,204
101,104,0,255
101,104,51,0
101,104,51,51
101,104,51,102
101,104,51,153
101,104,51,204
101,104,51,255
101,104,102,0
101,104,102,51
101,104,102,102
101,104,102,153
101,104,102,204
101,104,102,255
101,104,153,0
101,104,153,51
101,104,153,102
101,104,153,153
101,104,153,204
101,104,153,255
101,104,204,0
101,104,204,51
101,104,204,102
101,104,204,153
101,104,204,204
101,104,204,255
101,104,255,0
101,104,255,51
101,104,255,102
101,104,255,153
101,104,255,204
101,129,0,0
101,129,0,51
101,129,0,102
101,129,0,153
101,129,0,204
101,129,0,255
101,129,51,0
101,129,51,51
101,129,51,102
101,129,51,153
101,129,51,204
101,129,51,255
101,129,102,0
101,129,102,51
101,129,102,102
101,129,102,153
101,129,102,204
101,129,102,255
101,129,153,0
101,129,153,51
101,129,153,102
101,129,153,153
101,129,153,204
101,129,153,255
101,129,204,0
101,129,204,51
101,129,204,102
101,129,204,153
101,129,204,204
101,129,204,255
101,129,255,0
101,129,255,51
101,129,255,102
101,129,255,153
101,129,255,204
101,154,0,0
101,154,0,51
101,154,0,102
101,154,0,153
101,154,0,204
101,154,0,255
101,154,51,0
101,154,51,51
101,154,51,102
101,154,51,153
101,154,51,204
101,154,51,255
101,154,102,0
101,154,102,51
101,154,102,102
101,154,102,153
101,154,102,204
101,154,102,255
101,154,153,0
101,154,153,51
101,154,153,102
101,154,153,153
101,154,153,204
101,154,153,255
101,154,204,0
101,154,204,51
101,154,204,102
101,154,204,153
101,154,204,204
101,154,204,255
101,154,255,0
101,154,255,51
101,154,255,102
101,154,255,153
101,154,255,204
101,154,255,255
101,179,0,0
101,179,0,51
101,179,0,102
101,179,0,153
101,179,0,204
101,179,0,255
101,179,51,0
101,179,51,51
101,179,51,102
101,179,51,153
101,179,51,204
101,179,51,255
101,179,102,0
101,179,102,51
101,179,102,102
101,179,102,153
101,179,102,204
101,179,102,255
101,179,153,0
101,179,153,51
101,179,153,102
101,179,153,153
101,179,153,204
101,179,153,255
101,179,204,0
101,179,204,51
101,179,204,102
101,179,204,153
101,179,204,204
101,179,204,255
101,179,255,0
101,179,255,51
101,179,255,102
101,179,255,153
101,179,255,204
101,179,255,255
101,204,0,0
101,204,0,51
101,204,0,102
101,204,0,153
101,204,0,204
101,204,0,255
101,204,51,0
101,204,51,51
101,204,51,102
101,204,51,153
101,204,51,204
101,204,51,255
101,204,102,0
101,204,102,51
101,204,102,102
101,204,102,153
101,204,102,204
101,204,102,255
101,204,153,0
101,204,153,51
101,204,153,102
101,204,153,153
101,204,153,204
101,204,153,255
101,204,204,0
101,204,204,51
101,204,204,102
101,204,204,153
101,204,204,204
101,204,204,255
101,204,255,0
101,204,255,51
101,204,255,102
101,204,255,153
101,204,255,204
101,204,255,255
101,229,0,0
101,229,0,51
101,229,0,102
101,229,0,153
101,229,0,204
101,229,0,255
101,229,51,0
101,229,51,51
101,229,51,102
101,229,51,153
101,229,51,204
101,229,51,255
101,229,102,0
101,229,102,51
101,229,102,102
101,229,102,153
101,229,102,204
101,229,102,255
101,229,153,0
101,229,153,51
101,229,153,102
101,229,153,153
101,229,153,204
101,229,153,255
101,229,204,0
101,229,204,51
101,229,204,102
101,229,204,153
101,229,204,204
101,229,204,255
101,229,255,0
101,229,255,51
101,229,255,102
101,229,255,153
101,229,255,204
101,254,0,0
101,254,0,51
101,254,0,102
101,254,0,153
101,254,51,0
101,254,51,51
101,254,51,102
101,254,51,153
101,254,102,0
101,254,102,51
101,254,102,102
101,254,102,153
101,254,153,0
101,254,153,51
101,254,153,102
101,254,153,153
101,254,204,0
101,254,204,51
101,254,204,102
101,254,204,153
101,254,255,0
101,254,255,51
101,254,255,102
101,254,255,153
36,4,0,0
36,4,0,51
36,4,0,102
36,4,51,0
36,4,51,51
36,4,51,102
36,4,102,0
36,4,102,51
36,4,102,102
36,4,153,0
36,4,153,51
36,4,153,102
36,4,204,0
36,4,204,51
36,4,204,102
36,4,255,0
36,4,255,51
36,4,255,102
36,12,0,0
36,12,0,51
36,12,0,102
36,12,51,0
36,12,51,51
36,12,51,102
36,12,102,0
36,12,102,51
36,12,102,102
36,12,102,153
36,12,153,0
36,12,153,51
36,12,153,102
36,12,153,153
36,12,204,0
36,12,204,51
36,12,204,102
36,12,204,153
36,12,255,0
36,12,255,51
36,12,255,102
36,12,255,153
36,20,0,0
36,20,0,51
36,20,0,102
36,20,51,0
36,20,51,51
36,20,51,102
36,20,51,153
36,20,102,0
36,20,102,51
36,20,102,102
36,20,102,153
36,20,102,204
36,20,153,0
36,20,153,51
36,20,153,102
36,20,153,153
36,20,153,204
36,20,204,0
36,20,204,51
36,20,204,102
36,20,204,153
36,20,204,204
36,20,255,0
36,20,255,51
36,20,255,102
36,20,255,153
36,20,255,204
36,28,0,0
36,28,0,51
36,28,0,102
36,28,0,153
36,28,51,0
36,28,51,51
36,28,51,102
36,28,51,153
36,28,102,0
36,28,102,51
36,28,102,102
36,28,102,153
36,28,102,204
36,28,153,0
36,28,153,51
36,28,153,102
36,28,153,153
36,28,153,204
36,28,204,0
36,28,204,51
36,28,204,102
36,28,204,153
36,28,204,204
36,28,255,0
36,28,255,51
36,28,255,102
36,28,255,153
36,28,255,204
36,36,0,0
36,36,0,51
36,36,0,102
36,36,0,153
36,36,51,0
36,36,51,51
36,36,51,102
36,36,51,153
36,36,51,204
36,36,102,0
36,36,102,51
36,36,102,102
36,36,102,153
36,36,102,204
36,36,102,255
36,36,153,0
36,36,153,51
36,36,153,102
36,36,153,153
36,36,153,204
36,36,153,255
36,36,204,0
36,36,204,51
36,36,204,102
36,36,204,153
36,36,204,204
36,36,204,255
36,36,255,0
36,36,255,51
36,36,255,102
36,36,255,153
36,36,255,204
36,36,255,255
36,44,0,0
36,44,0,51
36,44,0,102
36,44,0,153
36,44,0,204
36,44,51,0
36,44,51,51
36,44,51,102
36,44,51,153
36,44,51,204
36,44,102,0
36,44,102,51
36,44,102,102
36,44,102,153
36,44,102,204
36,44,102,255
36,44,153,0
36,44,153,51
36,44,153,102
36,44,153,153
36,44,153,204
36,44,153,255
36,44,204,0
36,44,204,51
36,44,204,102
36,44,204,153
36,44,204,204
36,44,204,255
36,44,255,0
36,44,255,51
36,44,255,102
36,44,255,153
36,44,255,204
36,44,255,255
36,52,0,0
36,52,0,51
36,52,0,102
36,52,0,153
36,52,0,204
36,52,51,0
36,52,51,51
36,52,51,102
36,52,51,153
36,52,51,204
36,52,51,255
36,52,102,0
36,52,102,51
36,52,102,102
36,52,102,153
36,52,102,204
36,52,102,255
36,52,153,0
36,52,153,51
36,52,153,102
36,52,153,153
36,52,153,204
36,52,153,255
36,52,204,0
36,52,204,51
36,52,204,102
36,52,204,153
36,52,204,204
36,52,204,255
36,52,255,0
36,52,255,51
36,52,255,102
36,52,255,153
36,52,255,204
36,52,255,255
36,60,0,0
36,60,0,51
36,60,0,102
36,60,0,153
36,60,0,204
36,60,51,0
36,60,51,51
36,60,51,102
36,60,51,153
36,60,51,204
36,60,51,255
36,60,102,0
36,60,102,51
36,60,102,102
36,60,102,153
36,60,102,204
36,60,102,255
36,60,153,0
36,60,153,51
36,60,153,102
36,60,153,153
36,60,153,204
36,60,153,255
36,60,204,0
36,60,204,51
36,60,204,102
36,60,204,153
36,60,204,204
36,60,204,255
36,60,255,0
36,60,255,51
36,60,255,102
36,60,255,153
36,60,255,204
36,60,255,255
36,68,0,0
36,68,0,51
36,68,0,102
36,68,0,153
36,68,0,204
36,68,51,0
36,68,51,51
36,68,51,102
36,68,51,153
36,68,51,204
36,68,51,255
36,68,102,0
36,68,102,51
36,68,102,102
36,68,102,153
36,68,102,204
36,68,102,255
36,68,153,0
36,68,153,51
36,68,153,102
36,68,153,153
36,68,153,204
36,68,153,255
36,68,204,0
36,68,204,51
36,68,204,102
36,68,204,153
36,68,204,204
36,68,204,255
36,68,255,0
36,68,255,51
36,68,255,102
36,68,255,153
36,68,255,204
36,68,255,255
36,76,0,0
36,76,0,51
36,76,0,102
36,76,0,153
36,76,0,204
36,76,51,0
36,76,51,51
36,76,51,102
36,76,51,153
36,76,51,204
36,76,51,255
36,76,102,0
36,76,102,51
36,76,102,102
36,76,102,153
36,76,102,204
36,76,102,255
36,76,153,0
36,76,153,51
36,76,153,102
36,76,153,153
36,76,153,204
36,76,153,255
36,76,204,0
36,76,204,51
36,76,204,102
36,76,204,153
36,76,204,204
36,76,204,255
36,76,255,0
36,76,255,51
36,76,255,102
36,76,255,153
36,76,255,204
36,76,255,255
36,84,0,0
36,84,0,51
36,84,0,102
36,84,0,153
36,84,0,204
36,84,51,0
36,84,51,51
36,84,51,102
36,84,51,153
36,84,51,204
36,84,51,255
36,84,102,0
36,84,102,51
36,84,102,102
36,84,102,153
36,84,102,204
36,84,102,255
36,84,153,0
36,84,153,51
36,84,153,102
36,84,153,153
36,84,153,204
36,84,153,255
36,84,204,0
36,84,204,51
36,84,204,102
36,84,204,153
36,84,204,204
36,84,204,255
36,84,255,0
36,84,255,51
36,84,255,102
36,84,255,153
36,84,255,204
36,84,255,255
36,92,51,0
36,92,51,51
36,92,51,102
36,92,51,153
36,92,51,204
36,92,102,0
36,92,102,51
36,92,102,102
36,92,102,153
36,92,102,204
36,92,153,0
36,92,153,51
36,92,153,102
36,92,153,153
36,92,153,204
36,92,204,0
36,92,204,51
36,92,204,102
36,92,204,153
36,92,204,204
36,92,255,0
36,92,255,51
36,92,255,102
36,92,255,153
36,92,255,204
50,1,0,0
50,1,0,51
50,1,0,102
50,1,0,153
50,1,51,0
50,1,51,51
50,1,51,102
50,1,51,153
50,1,102,0
50,1,102,51
50,1,102,102
50,1,102,153
50,1,153,0
50,1,153,51
50,1,153,102
50,1,153,153
50,1,204,0
50,1,204,51
50,1,204,102
50,1,204,153
50,1,255,0
50,1,255,51
50,1,255,102
50,1,255,153
50,7,0,0
50,7,0,51
50,7,0,102
50,7,0,153
50,7,51,0
50,7,51,51
50,7,51,102
50,7,51,153
50,7,51,204
50,7,102,0
50,7,102,51
50,7,102,102
50,7,102,153
50,7,102,204
50,7,153,0
50,7,153,51
50,7,153,102
50,7,153,153
50,7,153,204
50,7,204,0
50,7,204,51
50,7,204,102
50,7,204,153
50,7,204,204
50,7,255,0
50,7,255,51
50,7,255,102
50,7,255,153
50,7,255,204
50,13,0,0
50,13,0,51
50,13,0,102
50,13,0,153
50,13,51,0
50,13,51,51
50,13,51,102
50,13,51,153
50,13,51,204
50,13,102,0
50,13,102,51
50,13,102,102
50,13,102,153
50,13,102,204
50,13,153,0
50,13,153,51
50,13,153,102
50,13,153,153
50,13,153,204
50,13,204,0
50,13,204,51
50,13,204,102
50,13,204,153
50,13,204,204
50,13,255,0
50,13,255,51
50,13,255,102
50,13,255,153
50,13,255,204
50,19,0,0
50,19,0,51
50,19,0,102
50,19,0,153
50,19,0,204
50,19,51,0
50,19,51,51
50,19,51,102
50,19,51,153
50,19,51,204
50,19,51,255
50,19,102,0
50,19,102,51
50,19,102,102
50,19,102,153
50,19,102,204
50,19,102,255
50,19,153,0
50,19,153,51
50,19,153,102
50,19,153,153
50,19,153,204
50,19,153,255
50,19,204,0
50,19,204,51
50,19,204,102
50,19,204,153
50,19,204,204
50,19,204,255
50,19,255,0
50,19,255,51
50,19,255,102
50,19,255,153
50,19,255,204
50,19,255,255
50,25,0,0
50,25,0,51
50,25,0,102
50,25,0,153
50,25,0,204
50,25,0,255
50,25,51,0
50,25,51,51
50,25,51,102
50,25,51,153
50,25,51,204
50,25,51,255
50,25,102,0
50,25,102,51
50,25,102,102
50,25,102,153
50,25,102,204
50,25,102,255
50,25,153,0
50,25,153,51
50,25,153,102
50,25,153,153
50,25,153,204
50,25,153,255
50,25,204,0
50,25,204,51
50,25,204,102
50,25,204,153
50,25,204,204
50,25,204,255
50,25,255,0
50,25,255,51
50,25,255,102
50,25,255,153
50,25,255,204
50,25,255,255
50,31,0,0
50,31,0,51
50,31,0,102
50,31,0,153
50,31,0,204
50,31,0,255
50,31,51,0
50,31,51,51
50,31,51,102
50,31,51,153
50,31,51,204
50,31,51,255
50,31,102,0
50,31,102,51
50,31,102,102
50,31,102,153
50,31,102,204
50,31,102,255
50,31,153,0
50,31,153,51
50,31,153,102
50,31,153,153
50,31,153,204
50,31,153,255
50,31,204,0
50,31,204,51
50,31,204,102
50,31,204,153
50,31,204,204
50,31,204,255
50,31,255,0
50,31,255,51
50,31,255,102
50,31,255,153
50,31,255,204
50,31,255,255
50,37,0,0
50,37,0,51
50,37,0,102
50,37,0,153
50,37,0,204
50,37,0,255
50,37,51,0
50,37,51,51
50,37,51,102
50,37,51,153
50,37,51,204
50,37,51,255
50,37,102,0
50,37,102,51
50,37,102,102
50,37,102,153
50,37,102,204
50,37,102,255
50,37,153,0
50,37,153,51
50,37,153,102
50,37,153,153
50,37,153,204
50,37,153,255
50,37,204,0
50,37,204,51
50,37,204,102
50,37,204,153
50,37,204,204
50,37,204,255
50,37,255,0
50,37,255,51
50,37,255,102
50,37,255,153
50,37,255,204
50,37,255,255
50,43,0,0
50,43,0,51
50,43,0,102
50,43,0,153
50,43,0,204
50,43,0,255
50,43,51,0
50,43,51,51
50,43,51,102
50,43,51,153
50,43,51,204
50,43,51,255
50,43,102,0
50,43,102,51
50,43,102,102
50,43,102,153
50,43,102,204
50,43,102,255
50,43,153,0
50,43,153,51
50,43,153,102
50,43,153,153
50,43,153,204
50,43,153,255
50,43,204,0
50,43,204,51
50,43,204,102
50,43,204,153
50,43,204,204
50,43,204,255
50,43,255,0
50,43,255,51
50,43,255,102
50,43,255,153
50,43,255,204
50,43,255,255
50,49,0,0
50,49,0,51
50,49,0,102
50,49,0,153
50,49,0,204
50,49,0,255
50,49,51,0
50,49,51,51
50,49,51,102
50,49,51,153
50,49,51,204
50,49,51,255
50,49,102,0
50,49,102,51
50,49,102,102
50,49,102,153
50,49,102,204
50,49,102,255
50,49,153,0
50,49,153,51
50,49,153,102
50,49,153,153
50,49,153,204
50,49,153,255
50,49,204,0
50,49,204,51
50,49,204,102
50,49,204,153
50,49,204,204
50,49,204,255
50,49,255,0
50,49,255,51
50,49,255,102
50,49,255,153
50,49,255,204
50,49,255,255
50,55,0,0
50,55,0,51
50,55,0,102
50,55,0,153
50,55,0,204
50,55,0,255
50,55,51,0
50,55,51,51
50,55,51,102
50,55,51,153
50,55,51,204
50,55,51,255
50,55,102,0
50,55,102,51
50,55,102,102
50,55,102,153
50,55,102,204
50,55,102,255
50,55,153,0
50,55,153,51
50,55,153,102
50,55,153,153
50,55,153,204
50,55,153,255
50,55,204,0
50,55,204,51
50,55,204,102
50,55,204,153
50,55,204,204
50,55,204,255
50,55,255,0
50,55,255,51
50,55,255,102
50,55,255,153
50,55,255,204
50,55,255,255
50,61,0,0
50,61,0,51
50,61,0,102
50,61,0,153
50,61,0,204
50,61,0,255
50,61,51,0
50,61,51,51
50,61,51,102
50,61,51,153
50,61,51,204
50,61,51,255
50,61,102,0
50,61,102,51
50,61,102,102
50,61,102,153
50,61,102,204
50,61,102,255
50,61,153,0
50,61,153,51
50,61,153,102
50,61,153,153
50,61,153,204
50,61,153,255
50,61,204,0
50,61,204,51
50,61,204,102
50,61,204,153
50,61,204,204
50,61,204,255
50,61,255,0
50,61,255,51
50,61,255,102
50,61,255,153
50,61,255,204
50,61,255,255
50,67,0,0
50,67,0,51
50,67,0,102
50,67,0,153
50,67,0,204
50,67,51,0
50,67,51,51
50,67,51,102
50,67,51,153
50,67,51,204
50,67,102,0
50,67,102,51
50,67,102,102
50,67,102,153
50,67,102,204
50,67,153,0
50,67,153,51
50,67,153,102
50,67,153,153
50,67,153,204
50,67,204,0
50,67,204,51
50,67,204,102
50,67,204,153
50,67,204,204
50,67,255,0
50,67,255,51
50,67,255,102
50,67,255,153
50,67,255,204
41,3,0,0
41,3,0,51
41,3,0,102
41,3,51,0
41,3,51,51
41,3,51,102
41,3,102,0
41,3,102,51
41,3,102,102
41,3,102,153
41,3,153,0
41,3,153,51
41,3,153,102
41,3,153,153
41,3,204,0
41,3,204,51
41,3,204,102
41,3,204,153
41,3,255,0
41,3,255,51
41,3,255,102
41,3,255,153
41,12,0,0
41,12,0,51
41,12,0,102
41,12,51,0
41,12,51,51
41,12,51,102
41,12,51,153
41,12,102,0
41,12,102,51
41,12,102,102
41,12,102,153
41,12,153,0
41,12,153,51
41,12,153,102
41,12,153,153
41,12,204,0
41,12,204,51
41,12,204,102
41,12,204,153
41,12,255,0
41,12,255,51
41,12,255,102
41,12,255,153
41,21,0,0
41,21,0,51
41,21,0,102
41,21,0,153
41,21,51,0
41,21,51,51
41,21,51,102
41,21,51,153
41,21,102,0
41,21,102,51
41,21,102,102
41,21,102,153
41,21,102,204
41,21,102,255
41,21,153,0
41,21,153,51
41,21,153,102
41,21,153,153
41,21,153,204
41,21,153,255
41,21,204,0
41,21,204,51
41,21,204,102
41,21,204,153
41,21,204,204
41,21,204,255
41,21,255,0
41,21,255,51
41,21,255,102
41,21,255,153
41,21,255,204
41,21,255,255
41,30,0,0
41,30,0,51
41,30,0,102
41,30,0,153
41,30,51,0
41,30,51,51
41,30,51,102
41,30,51,153
41,30,51,204
41,30,102,0
41,30,102,51
41,30,102,102
41,30,102,153
41,30,102,204
41,30,102,255
41,30,153,0
41,30,153,51
41,30,153,102
41,30,153,153
41,30,153,204
41,30,153,255
41,30,204,0
41,30,204,51
41,30,204,102
41,30,204,153
41,30,204,204
41,30,204,255
41,30,255,0
41,30,255,51
41,30,255,102
41,30,255,153
41,30,255,204
41,30,255,255
41,39,0,0
41,39,0,51
41,39,0,102
41,39,0,153
41,39,51,0
41,39,51,51
41,39,51,102
41,39,51,153
41,39,51,204
41,39,51,255
41,39,102,0
41,39,102,51
41,39,102,102
41,39,102,153
41,39,102,204
41,39,102,255
41,39,153,0
41,39,153,51
41,39,153,102
41,39,153,153
41,39,153,204
41,39,153,255
41,39,204,0
41,39,204,51
41,39,204,102
41,39,204,153
41,39,204,204
41,39,204,255
41,39,255,0
41,39,255,51
41,39,255,102
41,39,255,153
41,39,255,204
41,39,255,255
41,48,0,0
41,48,0,51
